75, 0
75, 1
75, 2
75, 3
125, 4
35, 5
75, 6
45, 7
35, 8
85, 9
45, 10
125, 11
75, 12
75, 13
75, 14
85, 15
35, 16
75, 17
85, 18
45, 19
45, 20
125, 21
75, 22
45, 23
125, 24
75, 25
125, 26
85, 27
125, 28
35, 29
45, 30
75, 31
85, 32
75, 33
75, 34
125, 35
125, 36
85, 37
45, 38
125, 39
125, 40
85, 41
45, 42
75, 43
45, 44
125, 45
85, 46
75, 47
75, 48
35, 49
125, 50
75, 51
125, 52
75, 53
125, 54
125, 55
125, 56
75, 57
85, 58
125, 59
35, 60
125, 61
125, 62
75, 63
85, 64
75, 65
75, 66
125, 67
45, 68
125, 69
75, 70
125, 71
35, 72
125, 73
85, 74
125, 75
75, 76
75, 77
75, 78
75, 79
45, 80
125, 81
35, 82
75, 83
85, 84
75, 85
75, 86
75, 87
75, 88
75, 89
125, 90
125, 91
125, 92
45, 93
75, 94
85, 95
45, 96
125, 97
85, 98
35, 99
75, 100
85, 101
75, 102
85, 103
45, 104
75, 105
75, 106
85, 107
75, 108
75, 109
125, 110
75, 111
75, 112
75, 113
125, 114
75, 115
45, 116
125, 117
75, 118
45, 119
75, 120
75, 121
85, 122
85, 123
35, 124
35, 125
85, 126
85, 127
75, 128
75, 129
125, 130
125, 131
85, 132
125, 133
85, 134
85, 135
85, 136
125, 137
125, 138
35, 139
75, 140
85, 141
85, 142
125, 143
75, 144
75, 145
75, 146
125, 147
85, 148
125, 149
125, 150
85, 151
35, 152
125, 153
85, 154
125, 155
75, 156
75, 157
85, 158
85, 159
125, 160
75, 161
85, 162
125, 163
125, 164
75, 165
125, 166
75, 167
75, 168
75, 169
125, 170
125, 171
125, 172
45, 173
45, 174
85, 175
125, 176
125, 177
85, 178
45, 179
45, 180
85, 181
75, 182
35, 183
125, 184
75, 185
75, 186
75, 187
35, 188
85, 189
125, 190
75, 191
75, 192
85, 193
45, 194
125, 195
45, 196
85, 197
85, 198
75, 199
45, 200
125, 201
75, 202
75, 203
45, 204
75, 205
45, 206
85, 207
75, 208
45, 209
85, 210
125, 211
85, 212
85, 213
85, 214
75, 215
125, 216
75, 217
125, 218
75, 219
85, 220
75, 221
125, 222
75, 223
75, 224
45, 225
75, 226
45, 227
45, 228
125, 229
85, 230
125, 231
75, 232
